age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
55,admin.,single,secondary,no,2359,yes,no,telephone,20,apr,43,3,-1,0,unknown,no
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,yes
30,technician,single,secondary,no,3107,yes,no,unknown,3,jun,1516,2,-1,0,unknown,no
59,retired,married,primary,no,0,no,no,unknown,16,jun,39,1,-1,0,unknown,no
36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,8,7,248,9,success,no
28,management,single,tertiary,no,492,no,no,cellular,2,jul,281,1,-1,0,unknown,no
49,blue-collar,married,primary,no,1644,yes,no,cellular,25,jul,238,4,-1,0,unknown,no
52,services,married,secondary,no,2993,no,no,cellular,11,mar,96,6,-1,0,unknown,no
36,services,married,secondary,no,52,yes,no,cellular,7,sep,351,1,95,6,success,yes
36,housemaid,married,secondary,no,0,no,yes,telephone,15,jul,571,3,-1,0,unknown,no
44,unknown,single,secondary,no,2023,no,no,cellular,30,jul,67,21,-1,0,unknown,no
41,management,divorced,secondary,no,276,yes,no,unknown,7,may,60,1,-1,0,unknown,no
29,services,married,secondary,no,0,yes,yes,cellular,6,may,315,1,281,15,other,no
30,blue-collar,single,secondary,no,609,yes,no,unknown,14,may,402,1,-1,0,unknown,no
45,technician,divorced,secondary,no,23,yes,no,unknown,27,may,62,4,-1,0,unknown,no
23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,12519,yes,no,unknown,18,oct,37,1,-1,0,unknown,no
28,management,single,tertiary,no,1,no,no,cellular,24,jul,86,11,-1,0,unknown,no
31,technician,single,secondary,no,798,no,no,telephone,26,aug,66,10,-1,0,unknown,no
30,self-employed,married,unknown,no,1712,no,no,cellular,29,jan,213,3,190,2,failure,no
36,blue-collar,married,unknown,no,1033,no,no,unknown,5,may,238,2,-1,0,unknown,no
39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,unknown,no
32,technician,married,secondary,no,999,no,no,cellular,11,aug,382,3,-1,0,unknown,no
35,management,single,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure,no
37,entrepreneur,married,secondary,no,680,yes,yes,cellular,21,nov,21,11,185,1,other,no
52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,-1,0,unknown,no
42,technician,single,secondary,no,77,no,yes,cellular,7,aug,152,2,-1,0,unknown,no
34,technician,married,tertiary,no,11752,yes,no,cellular,15,may,149,7,-1,0,unknown,no
40,admin.,single,secondary,no,118,yes,no,unknown,8,may,383,3,-1,0,unknown,no
33,technician,single,tertiary,no,129,yes,no,unknown,8,may,128,1,-1,0,unknown,no
40,entrepreneur,divorced,tertiary,no,224,no,no,unknown,20,jun,606,1,-1,0,unknown,no
33,technician,married,tertiary,no,1746,yes,no,cellular,10,jul,184,1,-1,0,unknown,no
37,management,married,tertiary,no,478,no,no,cellular,8,aug,95,2,-1,0,unknown,no
23,admin.,single,secondary,no,366,no,no,unknown,20,aug,22,1,-1,0,unknown,no
51,housemaid,married,unknown,no,21244,no,yes,cellular,4,aug,166,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,380,yes,yes,cellular,6,may,42,1,302,1,failure,no
26,admin.,married,unknown,no,4311,no,no,cellular,26,may,75,1,-1,0,unknown,no
32,blue-collar,single,primary,no,60,yes,no,cellular,28,jul,136,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,273,no,no,unknown,12,jun,315,1,-1,0,unknown,no
38,management,single,tertiary,no,1027,yes,no,cellular,6,sep,387,2,188,3,success,no
27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown,no
59,housemaid,married,primary,no,153,no,no,unknown,4,jul,133,3,-1,0,unknown,no
55,technician,married,secondary,no,2437,no,no,cellular,4,aug,138,1,-1,0,unknown,no
53,technician,married,secondary,no,4807,no,no,telephone,19,feb,255,3,-1,0,unknown,no
37,technician,married,secondary,no,6963,yes,no,cellular,22,dec,158,2,-1,0,unknown,no
31,management,single,tertiary,no,34,no,no,cellular,22,aug,121,1,-1,0,unknown,no
36,blue-collar,single,primary,no,367,no,no,unknown,26,jun,277,1,-1,0,unknown,no
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure,no
34,management,married,tertiary,no,156,yes,no,cellular,12,may,63,1,-1,0,unknown,no
45,blue-collar,married,unknown,no,248,yes,no,unknown,6,may,88,5,-1,0,unknown,no
44,technician,married,secondary,no,135,yes,no,cellular,8,may,262,3,-1,0,unknown,no
30,management,single,tertiary,no,620,yes,no,cellular,30,apr,513,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,115,yes,yes,unknown,8,may,136,1,-1,0,unknown,no
30,management,single,tertiary,no,3967,yes,no,unknown,23,may,534,1,-1,0,unknown,no
49,unemployed,married,secondary,no,13818,no,no,cellular,31,jul,221,2,-1,0,unknown,no
39,technician,divorced,secondary,no,1222,yes,no,unknown,23,may,451,4,-1,0,unknown,no
42,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,86,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,833,yes,yes,cellular,18,nov,62,6,-1,0,unknown,no
35,management,divorced,tertiary,no,321,yes,no,unknown,9,may,189,1,-1,0,unknown,no
41,housemaid,married,primary,no,1529,no,no,cellular,7,jul,61,6,-1,0,unknown,no
28,services,single,secondary,no,458,no,no,cellular,18,jul,328,3,-1,0,unknown,no
48,blue-collar,married,primary,no,890,no,no,cellular,13,aug,157,6,-1,0,unknown,no
48,blue-collar,married,secondary,no,1,no,no,unknown,5,may,669,3,-1,0,unknown,no
35,management,married,tertiary,no,641,yes,no,cellular,12,may,41,1,-1,0,unknown,no
40,technician,married,secondary,no,770,yes,no,unknown,14,may,200,1,-1,0,unknown,no
45,management,single,secondary,no,142,no,yes,cellular,19,nov,258,1,105,4,failure,no
49,admin.,married,secondary,no,1403,no,no,cellular,3,feb,124,2,180,2,failure,no
44,blue-collar,married,secondary,no,466,yes,yes,cellular,14,may,158,5,350,1,other,no
50,management,married,primary,no,791,no,no,unknown,9,jun,17,5,-1,0,unknown,no
27,student,single,tertiary,no,5741,no,no,cellular,21,aug,72,1,88,1,failure,no
25,blue-collar,single,unknown,no,431,yes,no,cellular,16,apr,493,1,317,12,failure,no
27,blue-collar,single,secondary,no,100,yes,no,cellular,11,may,177,4,367,1,failure,no
39,blue-collar,married,secondary,no,5222,yes,no,unknown,28,may,102,1,-1,0,unknown,no
49,housemaid,married,primary,no,5038,yes,no,telephone,27,may,108,1,-1,0,unknown,no
31,management,single,tertiary,no,47,no,no,cellular,22,aug,361,4,-1,0,unknown,no
47,services,married,secondary,no,306,yes,no,cellular,20,apr,20,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,9,feb,226,3,280,1,other,no
45,blue-collar,married,primary,no,85,no,no,cellular,29,aug,133,4,-1,0,unknown,no
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,333,2,105,2,success,no
29,admin.,single,secondary,no,993,no,no,unknown,14,may,105,1,-1,0,unknown,no
58,retired,married,secondary,no,1067,no,no,telephone,10,jul,445,1,-1,0,unknown,no
35,self-employed,married,tertiary,no,506,no,no,cellular,27,apr,144,1,-1,0,unknown,no
31,technician,single,secondary,no,691,yes,no,cellular,8,may,198,1,-1,0,unknown,no
39,services,divorced,secondary,no,-288,yes,no,cellular,11,may,227,1,-1,0,unknown,no
38,technician,single,tertiary,no,1674,no,no,cellular,18,nov,333,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,459,2,-1,0,unknown,no
19,student,single,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown,no
59,admin.,married,secondary,no,-396,yes,no,unknown,26,may,204,1,-1,0,unknown,no
84,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure,yes
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,30,6,343,12,other,no
29,technician,single,secondary,no,577,yes,no,cellular,18,may,18,4,-1,0,unknown,no
44,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,712,1,-1,0,unknown,no
47,technician,married,secondary,no,44,no,no,unknown,20,jun,15,3,-1,0,unknown,no
60,blue-collar,married,secondary,no,576,no,no,cellular,22,may,190,1,-1,0,unknown,no
40,management,married,tertiary,no,3,yes,yes,unknown,19,may,151,1,-1,0,unknown,no
36,management,divorced,tertiary,no,1343,yes,yes,unknown,16,may,73,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,951,yes,no,cellular,16,apr,567,2,-1,0,unknown,no
48,technician,divorced,secondary,no,-63,no,yes,unknown,15,may,7,1,670,5,other,no
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure,no
29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,unknown,no
26,technician,single,secondary,no,855,yes,no,unknown,28,may,87,2,-1,0,unknown,no
53,management,divorced,tertiary,yes,0,yes,yes,cellular,30,jul,75,5,-1,0,unknown,no
35,technician,single,secondary,yes,-30,no,no,cellular,28,aug,32,2,-1,0,unknown,no
45,management,divorced,tertiary,no,839,yes,no,cellular,20,aug,121,4,-1,0,unknown,no
60,blue-collar,married,primary,no,1138,yes,no,cellular,28,aug,116,4,-1,0,unknown,no
38,management,single,tertiary,no,1602,yes,no,unknown,3,jun,215,3,-1,0,unknown,no
54,services,married,secondary,no,2061,yes,no,telephone,31,jul,301,7,-1,0,unknown,no
33,technician,married,secondary,no,480,yes,no,cellular,30,jan,272,1,270,1,other,no
41,services,married,secondary,no,804,yes,no,unknown,20,may,127,8,-1,0,unknown,no
35,management,single,tertiary,no,4788,yes,no,unknown,3,jun,227,1,-1,0,unknown,no
39,blue-collar,married,primary,no,8637,yes,no,telephone,20,apr,78,1,313,1,failure,no
50,blue-collar,married,unknown,no,0,no,no,unknown,16,jun,599,3,-1,0,unknown,no
41,admin.,divorced,secondary,no,2550,yes,no,cellular,15,may,894,2,347,2,failure,no
30,management,single,tertiary,no,2,no,no,cellular,27,aug,19,21,-1,0,unknown,no
29,technician,single,tertiary,no,172,yes,yes,cellular,7,oct,271,2,187,16,failure,no
30,technician,single,secondary,yes,-305,no,yes,cellular,14,aug,108,6,-1,0,unknown,no
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown,no
29,management,single,tertiary,no,502,no,no,cellular,12,apr,366,2,199,3,other,no
57,technician,married,secondary,no,2550,no,no,cellular,29,jan,73,2,-1,0,unknown,no
46,services,married,tertiary,no,474,no,no,unknown,9,jun,445,2,-1,0,unknown,no
32,services,married,unknown,no,23,no,no,cellular,11,jul,425,2,-1,0,unknown,no
77,retired,married,primary,no,2590,no,no,telephone,15,feb,112,5,94,15,success,no
50,blue-collar,married,secondary,no,-54,yes,no,cellular,7,aug,46,2,-1,0,unknown,no
36,admin.,married,secondary,no,234,yes,no,unknown,27,may,219,1,-1,0,unknown,no
38,technician,divorced,secondary,no,-478,yes,no,unknown,28,may,154,1,-1,0,unknown,no
47,management,married,tertiary,no,-488,yes,no,cellular,25,jul,65,5,-1,0,unknown,no
39,management,single,secondary,no,247,yes,no,unknown,20,may,130,2,-1,0,unknown,no
59,housemaid,married,tertiary,no,0,no,yes,cellular,29,jul,376,2,-1,0,unknown,no
35,management,married,tertiary,no,1336,no,no,unknown,21,may,59,2,-1,0,unknown,no
39,admin.,married,secondary,no,0,no,no,unknown,19,jun,29,11,-1,0,unknown,no
39,technician,married,secondary,no,616,no,no,telephone,8,dec,170,1,-1,0,unknown,no
57,technician,married,primary,no,1276,yes,no,cellular,14,jul,103,4,-1,0,unknown,no
56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,614,2,-1,0,unknown,no
31,technician,single,secondary,no,4,yes,no,telephone,31,jul,21,24,-1,0,unknown,no
31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success,yes
54,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,87,2,-1,0,unknown,no
34,admin.,single,secondary,no,303,no,no,cellular,21,dec,94,3,200,6,success,no
43,management,single,tertiary,no,-2,no,yes,cellular,9,jul,124,1,-1,0,unknown,no
45,entrepreneur,single,tertiary,no,1678,no,no,unknown,16,jun,133,2,-1,0,unknown,no
39,management,married,secondary,no,363,yes,yes,cellular,11,feb,67,1,209,1,failure,no
34,technician,married,secondary,no,545,yes,no,cellular,25,aug,96,4,-1,0,unknown,no
25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1034,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1392,no,yes,cellular,17,nov,231,1,-1,0,unknown,no
41,admin.,married,secondary,no,3634,yes,no,unknown,14,may,216,1,-1,0,unknown,no
47,blue-collar,married,primary,no,1865,yes,no,unknown,8,may,380,3,-1,0,unknown,no
31,management,married,tertiary,no,18,yes,no,cellular,30,jul,72,19,-1,0,unknown,no
42,technician,married,secondary,no,2152,no,no,cellular,1,jul,113,2,93,4,failure,no
56,admin.,divorced,primary,no,179,yes,no,unknown,12,may,306,2,-1,0,unknown,no
31,technician,single,secondary,no,1447,yes,no,cellular,21,nov,225,2,95,13,other,no
46,technician,married,secondary,no,-220,yes,no,cellular,25,jul,203,1,-1,0,unknown,no
38,services,married,secondary,no,0,yes,no,cellular,20,apr,506,2,-1,0,unknown,no
27,management,single,tertiary,no,134,yes,yes,unknown,7,may,68,3,-1,0,unknown,no
22,student,single,unknown,no,1215,no,no,cellular,11,aug,154,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,4143,yes,yes,unknown,2,jun,21,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,540,no,yes,cellular,13,may,88,2,-1,0,unknown,no
34,technician,divorced,secondary,no,1301,yes,no,cellular,25,jul,124,2,-1,0,unknown,no
41,admin.,married,primary,no,-306,yes,no,unknown,15,may,500,1,-1,0,unknown,yes
56,retired,married,secondary,no,0,no,no,telephone,31,jul,45,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,no
23,admin.,single,secondary,no,345,yes,no,unknown,27,may,330,2,-1,0,unknown,no
43,services,married,secondary,no,2145,no,no,cellular,25,aug,291,2,95,4,success,yes
37,services,married,secondary,no,1325,no,no,unknown,3,jun,72,3,-1,0,unknown,no
34,housemaid,married,tertiary,no,0,no,no,cellular,26,may,141,1,188,1,failure,no
40,services,divorced,secondary,no,9,no,no,cellular,28,jul,154,2,-1,0,unknown,no
40,admin.,single,secondary,no,419,no,yes,cellular,28,jul,100,16,-1,0,unknown,no
43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,unknown,no
31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,95,2,241,3,other,no
36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,81,3,-1,0,unknown,no
47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown,no
59,housemaid,divorced,primary,no,502,yes,no,telephone,14,may,27,3,-1,0,unknown,no
60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,-1,0,unknown,yes
35,technician,married,secondary,no,0,no,no,cellular,28,aug,19,14,-1,0,unknown,no
63,retired,married,secondary,no,708,no,no,cellular,17,nov,168,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,275,yes,no,cellular,17,apr,89,1,332,2,failure,no
39,blue-collar,married,primary,no,385,yes,no,unknown,16,may,225,4,-1,0,unknown,no
46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,31,7,-1,0,unknown,no
46,blue-collar,married,secondary,no,1232,no,yes,cellular,3,feb,300,3,195,8,other,no
47,technician,single,secondary,no,361,no,no,unknown,9,jun,123,2,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,yes
58,management,divorced,tertiary,no,5701,no,no,cellular,14,aug,92,3,106,2,success,no
54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,24,jul,82,3,-1,0,unknown,no
37,management,divorced,tertiary,no,2519,yes,no,cellular,19,nov,58,1,-1,0,unknown,no
41,management,married,tertiary,yes,-1176,yes,yes,cellular,31,jul,81,1,-1,0,unknown,no
78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown,yes
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown,no
35,technician,single,tertiary,no,33,no,no,cellular,29,aug,300,2,-1,0,unknown,no
30,management,single,tertiary,no,812,no,no,cellular,12,aug,91,4,-1,0,unknown,no
60,technician,married,secondary,no,216,yes,yes,cellular,2,feb,214,1,-1,0,unknown,no
39,blue-collar,married,primary,no,163,yes,no,telephone,23,jul,192,5,-1,0,unknown,no
43,management,married,tertiary,no,1712,yes,no,cellular,14,may,254,11,-1,0,unknown,no
66,retired,married,tertiary,no,908,no,no,cellular,28,jan,156,2,-1,0,unknown,no
41,management,married,secondary,no,0,no,no,cellular,31,jul,83,2,-1,0,unknown,no
43,self-employed,married,tertiary,no,488,no,no,cellular,20,aug,190,12,-1,0,unknown,no
27,unemployed,married,secondary,no,1167,no,no,cellular,29,jan,394,1,-1,0,unknown,no
54,management,married,tertiary,no,0,no,no,unknown,5,may,120,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,4084,yes,no,unknown,3,jun,118,7,-1,0,unknown,no
48,services,married,primary,no,717,no,no,cellular,29,jan,450,1,-1,0,unknown,no
59,retired,married,unknown,no,7586,no,no,cellular,12,aug,632,6,-1,0,unknown,no
56,retired,divorced,secondary,no,212,no,yes,telephone,17,jul,27,1,-1,0,unknown,no
54,admin.,married,primary,no,11686,yes,yes,cellular,12,may,114,1,-1,0,unknown,no
41,services,married,secondary,no,241,yes,yes,unknown,4,jun,144,1,-1,0,unknown,no
27,management,single,tertiary,no,88,no,no,cellular,24,apr,65,2,-1,0,unknown,no
34,management,divorced,tertiary,no,140,no,no,cellular,22,aug,80,4,-1,0,unknown,no
31,student,single,unknown,no,2347,no,no,cellular,18,dec,180,2,-1,0,unknown,no
51,blue-collar,married,primary,no,354,yes,no,cellular,14,may,276,2,344,1,other,no
46,self-employed,married,primary,no,3262,no,no,cellular,14,aug,77,8,-1,0,unknown,no
48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,387,4,-1,0,unknown,no
50,blue-collar,married,secondary,no,2013,no,yes,cellular,22,jul,226,1,-1,0,unknown,no
34,management,married,tertiary,no,815,no,no,cellular,17,nov,161,2,-1,0,unknown,no
31,management,single,tertiary,no,1017,no,no,cellular,2,feb,83,1,-1,0,unknown,no
60,entrepreneur,married,primary,no,2408,no,no,telephone,20,apr,102,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,1434,no,no,unknown,6,jun,396,4,-1,0,unknown,no
55,blue-collar,married,primary,no,309,yes,no,unknown,12,may,115,4,-1,0,unknown,no
29,unemployed,single,tertiary,no,70,no,no,cellular,25,may,393,1,-1,0,unknown,yes
41,blue-collar,married,secondary,no,140,yes,no,cellular,29,jan,636,2,-1,0,unknown,no
30,services,single,secondary,no,268,no,no,unknown,24,jul,86,1,-1,0,unknown,no
46,management,married,tertiary,no,1698,yes,no,cellular,6,feb,90,1,-1,0,unknown,no
44,unemployed,married,secondary,no,304,yes,no,unknown,12,may,129,2,-1,0,unknown,no
26,student,single,secondary,no,440,no,no,unknown,5,may,54,1,-1,0,unknown,no
26,management,married,tertiary,no,1531,yes,no,unknown,13,may,129,4,-1,0,unknown,no
45,management,married,tertiary,no,409,no,no,unknown,11,jun,144,1,-1,0,unknown,no
41,management,married,tertiary,no,24,no,no,cellular,27,aug,130,8,-1,0,unknown,no
66,retired,married,secondary,no,4785,no,no,cellular,13,aug,72,3,-1,0,unknown,no
60,admin.,married,secondary,no,0,no,no,cellular,5,aug,202,1,-1,0,unknown,no
36,management,married,tertiary,no,928,yes,no,cellular,20,apr,239,1,-1,0,unknown,no
31,admin.,single,secondary,no,554,yes,no,cellular,11,feb,80,1,6,1,failure,no
31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,unknown,yes
56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,-1,0,unknown,no
39,admin.,single,secondary,no,2040,yes,no,unknown,2,jun,145,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,122,3,136,1,failure,no
34,admin.,single,secondary,no,4447,yes,no,cellular,10,mar,75,2,-1,0,unknown,no
41,admin.,married,primary,no,1314,yes,no,cellular,20,apr,159,1,326,1,failure,no
33,unemployed,married,tertiary,no,302,yes,yes,cellular,16,apr,670,1,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,20,nov,139,1,-1,0,unknown,no
40,technician,married,tertiary,no,397,no,no,unknown,18,jun,50,1,-1,0,unknown,no
39,unemployed,single,secondary,no,-53,yes,no,unknown,28,may,189,3,-1,0,unknown,no
32,technician,married,secondary,no,1308,yes,no,cellular,21,nov,274,3,-1,0,unknown,no
44,blue-collar,married,primary,no,582,no,no,cellular,21,jul,83,2,-1,0,unknown,no
33,housemaid,married,secondary,no,826,yes,no,cellular,11,may,256,1,-1,0,unknown,no
50,technician,divorced,secondary,no,148,yes,no,cellular,17,apr,413,2,-1,0,unknown,no
38,blue-collar,married,primary,no,14,yes,yes,cellular,12,may,317,2,-1,0,unknown,no
43,technician,divorced,tertiary,no,123,no,no,unknown,14,may,279,2,-1,0,unknown,no
64,management,married,unknown,no,2352,no,no,cellular,4,may,153,2,182,11,success,yes
49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown,yes
26,unemployed,single,secondary,no,1,no,no,telephone,31,jul,14,20,-1,0,unknown,no
49,admin.,married,secondary,no,512,yes,yes,unknown,14,may,455,3,-1,0,unknown,no
24,student,single,unknown,no,358,no,no,cellular,14,sep,407,2,92,2,success,no
36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
38,technician,married,tertiary,no,536,no,no,cellular,20,aug,360,4,-1,0,unknown,no
42,technician,married,unknown,no,0,no,no,unknown,11,jun,241,1,-1,0,unknown,no
33,management,single,tertiary,no,224,no,no,cellular,8,mar,241,2,-1,0,unknown,yes
27,services,divorced,secondary,no,96,yes,no,unknown,8,may,31,1,-1,0,unknown,no
40,blue-collar,married,primary,no,46,yes,no,unknown,6,may,119,1,-1,0,unknown,no
37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown,yes
47,blue-collar,married,primary,no,673,no,yes,cellular,14,aug,106,6,-1,0,unknown,no
39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,481,1,-1,0,unknown,no
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes
31,management,married,tertiary,no,83,no,no,cellular,29,jan,300,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,2285,yes,no,unknown,14,may,413,2,-1,0,unknown,no
40,unemployed,married,secondary,no,270,yes,no,cellular,14,may,255,2,345,1,failure,no
53,technician,married,secondary,no,598,no,no,cellular,2,feb,340,3,264,2,failure,no
43,technician,married,primary,no,2309,yes,no,cellular,22,jul,578,1,-1,0,unknown,no
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown,no
34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,355,1,342,3,success,yes
55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,unknown,no
36,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure,yes
35,services,divorced,secondary,no,532,yes,no,unknown,2,jun,375,1,-1,0,unknown,no
30,self-employed,married,secondary,no,421,yes,yes,unknown,17,jun,62,4,-1,0,unknown,no
49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2,-1,0,unknown,no
49,management,married,tertiary,yes,10,yes,no,cellular,21,nov,226,1,-1,0,unknown,no
44,management,married,secondary,no,27,yes,no,unknown,29,may,158,1,-1,0,unknown,no
44,technician,married,secondary,no,7649,no,no,cellular,20,aug,188,6,-1,0,unknown,no
60,blue-collar,married,primary,no,0,no,yes,cellular,13,aug,324,4,-1,0,unknown,no
32,services,divorced,secondary,no,264,no,no,cellular,10,jul,71,1,-1,0,unknown,no
35,blue-collar,single,primary,no,-759,yes,no,cellular,31,jul,142,2,-1,0,unknown,no
52,management,divorced,primary,no,11,no,no,cellular,6,feb,365,1,9,1,other,no
45,management,married,secondary,no,38,yes,no,cellular,19,nov,159,1,188,2,failure,no
54,blue-collar,married,primary,no,24,yes,no,unknown,15,may,34,1,-1,0,unknown,no
